Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   6.9976E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7252E+01      1.9775E+02   
   7.0039E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7252E+01      1.9775E+02   
   7.0102E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7251E+01      1.9775E+02   
   7.0165E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7251E+01      1.9775E+02   
   7.0228E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7250E+01      1.9775E+02   
   7.0291E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7250E+01      1.9775E+02   
   7.0354E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7249E+01      1.9775E+02   
   7.0417E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7249E+01      1.9775E+02   
   7.0480E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7248E+01      1.9775E+02   
   7.0543E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7248E+01      1.9775E+02   
   7.0606E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7247E+01      1.9775E+02   
   7.0669E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7247E+01      1.9775E+02   
   7.0731E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7246E+01      1.9775E+02   
   7.0794E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7246E+01      1.9775E+02   
   7.0857E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7245E+01      1.9776E+02   
   7.0920E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7245E+01      1.9776E+02   
   7.0983E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7244E+01      1.9776E+02   
   7.1046E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7244E+01      1.9776E+02   
   7.1109E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7243E+01      1.9776E+02   
   7.1172E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7243E+01      1.9776E+02   
   7.1235E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7243E+01      1.9776E+02   
   7.1298E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7242E+01      1.9776E+02   
   7.1361E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7242E+01      1.9776E+02   
   7.1424E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7241E+01      1.9776E+02   
   7.1487E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7241E+01      1.9776E+02   
   7.1550E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7240E+01      1.9776E+02   
   7.1613E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7240E+01      1.9776E+02   
   7.1676E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7240E+01      1.9776E+02   
   7.1739E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7239E+01      1.9776E+02   
   7.1802E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7239E+01      1.9776E+02   
   7.1865E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7238E+01      1.9776E+02   
   7.1928E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7238E+01      1.9776E+02   
   7.1991E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7238E+01      1.9776E+02   
   7.2054E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7237E+01      1.9776E+02   
   7.2117E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7237E+01      1.9776E+02   
   7.2180E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7236E+01      1.9776E+02   
   7.2243E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7236E+01      1.9776E+02   
   7.2306E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7236E+01      1.9776E+02   
   7.2369E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7235E+01      1.9777E+02   
   7.2432E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7235E+01      1.9777E+02   
   7.2495E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7235E+01      1.9777E+02   
   7.2558E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7234E+01      1.9777E+02   
   7.2621E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7234E+01      1.9777E+02   
   7.2684E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7234E+01      1.9777E+02   
   7.2747E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7233E+01      1.9777E+02   
   7.2810E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7233E+01      1.9777E+02   
   7.2873E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7233E+01      1.9777E+02   
   7.2936E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7232E+01      1.9777E+02   
   7.2999E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7232E+01      1.9777E+02   
   7.3062E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7232E+01      1.9777E+02   
   7.3125E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7231E+01      1.9777E+02   
   7.3188E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7231E+01      1.9777E+02   
   7.3251E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7231E+01      1.9777E+02   
   7.3314E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7230E+01      1.9777E+02   
   7.3377E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7230E+01      1.9777E+02   
   7.3440E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7230E+01      1.9777E+02   
   7.3503E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7229E+01      1.9777E+02   
   7.3566E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7229E+01      1.9777E+02   
   7.3629E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7229E+01      1.9777E+02   
   7.3692E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7228E+01      1.9777E+02   
   7.3755E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7228E+01      1.9777E+02   
   7.3818E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7228E+01      1.9777E+02   
   7.3881E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7227E+01      1.9777E+02   
   7.3944E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7227E+01      1.9777E+02   
   7.4007E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7227E+01      1.9777E+02   
   7.4070E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7227E+01      1.9777E+02   
   7.4133E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7226E+01      1.9777E+02   
   7.4196E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7226E+01      1.9777E+02   
   7.4259E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7226E+01      1.9777E+02   
   7.4322E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7225E+01      1.9777E+02   
   7.4385E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7225E+01      1.9778E+02   
   7.4448E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7225E+01      1.9778E+02   
   7.4511E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7225E+01      1.9778E+02   
   7.4574E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7224E+01      1.9778E+02   
   7.4637E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7224E+01      1.9778E+02   
   7.4700E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7224E+01      1.9778E+02   
   7.4762E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7224E+01      1.9778E+02   
   7.4825E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7223E+01      1.9778E+02   
   7.4888E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7223E+01      1.9778E+02   
   7.4951E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7223E+01      1.9778E+02   
